281, 1538065428, 09/27/18, 16:23:48, 31.75, 1.045, 80.9, 26.0, 240.0, 28
282, 1538065433, 09/27/18, 16:23:53, 31.75, 1.045, 80.9, 26.0, 240.0, 28
283, 1538065437, 09/27/18, 16:23:57, 31.75, 1.045, 81.0, 26.06, 240.0, 28
284, 1538065442, 09/27/18, 16:24:02, 31.75, 1.045, 81.0, 26.06, 240.0, 28
285, 1538065446, 09/27/18, 16:24:06, 31.75, 1.045, 81.0, 26.06, 240.0, 28
286, 1538065451, 09/27/18, 16:24:11, 31.75, 1.054, 81.0, 26.19, 240.0, 28
287, 1538065456, 09/27/18, 16:24:16, 31.75, 1.054, 81.0, 26.19, 240.0, 28
288, 1538065460, 09/27/18, 16:24:20, 31.75, 1.054, 81.0, 26.19, 240.0, 28
289, 1538065464, 09/27/18, 16:24:24, 31.75, 1.054, 81.0, 26.31, 240.0, 28
290, 1538065470, 09/27/18, 16:24:30, 31.75, 1.054, 81.0, 26.31, 240.0, 28
291, 1538065474, 09/27/18, 16:24:34, 31.75, 1.054, 81.0, 26.31, 240.0, 28
292, 1538065478, 09/27/18, 16:24:38, 31.56, 1.054, 81.1, 26.44, 240.0, 28
293, 1538065483, 09/27/18, 16:24:43, 31.56, 1.054, 81.1, 26.44, 240.0, 28
294, 1538065487, 09/27/18, 16:24:47, 31.56, 1.054, 81.1, 26.44, 240.0, 28
295, 1538065492, 09/27/18, 16:24:52, 31.44, 1.045, 80.9, 26.56, 240.0, 28
296, 1538065497, 09/27/18, 16:24:57, 31.44, 1.045, 80.9, 26.56, 240.0, 28
297, 1538065501, 09/27/18, 16:25:01, 31.44, 1.045, 80.9, 26.56, 240.0, 28
298, 1538065505, 09/27/18, 16:25:05, 31.12, 1.045, 81.1, 26.69, 240.0, 28
299, 1538065510, 09/27/18, 16:25:10, 31.12, 1.045, 81.1, 26.69, 240.0, 28
300, 1538065515, 09/27/18, 16:25:15, 31.12, 1.045, 81.1, 26.69, 240.0, 28
301, 1538065519, 09/27/18, 16:25:19, 30.88, 1.045, 81.1, 26.81, 240.0, 28
302, 1538065524, 09/27/18, 16:25:24, 30.88, 1.045, 81.1, 26.81, 240.0, 28
303, 1538065528, 09/27/18, 16:25:28, 30.88, 1.045, 81.1, 26.81, 240.0, 28
304, 1538065533, 09/27/18, 16:25:33, 30.56, 1.045, 81.0, 26.88, 240.0, 28
305, 1538065538, 09/27/18, 16:25:38, 30.56, 1.045, 81.0, 26.88, 240.0, 28
306, 1538065542, 09/27/18, 16:25:42, 30.56, 1.045, 81.0, 26.88, 240.0, 28
307, 1538065547, 09/27/18, 16:25:47, 30.31, 1.045, 81.1, 27.0, 240.0, 28
308, 1538065552, 09/27/18, 16:25:52, 30.31, 1.045, 81.1, 27.0, 240.0, 28
309, 1538065556, 09/27/18, 16:25:56, 30.31, 1.045, 81.1, 27.0, 240.0, 28
310, 1538065560, 09/27/18, 16:26:00, 30.0, 1.045, 81.1, 27.0, 240.0, 28
311, 1538065565, 09/27/18, 16:26:05, 30.0, 1.054, 81.1, 27.0, 240.0, 28
312, 1538065570, 09/27/18, 16:26:10, 29.88, 1.054, 81.1, 27.0, 240.0, 28
313, 1538065574, 09/27/18, 16:26:14, 29.88, 1.054, 81.1, 27.12, 240.0, 28
314, 1538065579, 09/27/18, 16:26:19, 29.88, 1.045, 81.1, 27.12, 240.0, 28
315, 1538065583, 09/27/18, 16:26:23, 29.69, 1.045, 81.1, 27.12, 240.0, 28
316, 1538065588, 09/27/18, 16:26:28, 29.69, 1.045, 81.0, 27.12, 240.0, 28
317, 1538065593, 09/27/18, 16:26:33, 29.44, 1.045, 81.0, 27.12, 240.0, 28
318, 1538065597, 09/27/18, 16:26:37, 29.44, 1.045, 81.0, 27.12, 240.0, 28
319, 1538065601, 09/27/18, 16:26:41, 29.44, 1.045, 81.1, 27.12, 240.0, 28
320, 1538065606, 09/27/18, 16:26:46, 29.38, 1.045, 81.1, 27.25, 240.0, 28
321, 1538065611, 09/27/18, 16:26:51, 29.38, 1.045, 81.1, 27.25, 240.0, 28
322, 1538065615, 09/27/18, 16:26:55, 29.38, 1.045, 81.1, 27.25, 240.0, 28
323, 1538065620, 09/27/18, 16:27:00, 29.12, 1.045, 81.1, 27.25, 240.0, 28
324, 1538065625, 09/27/18, 16:27:05, 29.12, 1.045, 81.1, 27.25, 240.0, 28
325, 1538065629, 09/27/18, 16:27:09, 29.12, 1.045, 81.1, 27.25, 240.0, 28
326, 1538065634, 09/27/18, 16:27:14, 29.0, 1.045, 81.1, 27.25, 240.0, 28
327, 1538065638, 09/27/18, 16:27:18, 29.0, 1.045, 81.1, 27.25, 240.0, 28
328, 1538065643, 09/27/18, 16:27:23, 29.0, 1.045, 81.1, 27.25, 240.0, 28
329, 1538065647, 09/27/18, 16:27:27, 28.94, 1.045, 81.1, 27.25, 240.0, 28
330, 1538065652, 09/27/18, 16:27:32, 28.94, 1.045, 81.1, 27.25, 240.0, 28
331, 1538065657, 09/27/18, 16:27:37, 28.94, 1.045, 81.1, 27.25, 240.0, 28
332, 1538065661, 09/27/18, 16:27:41, 28.94, 1.045, 81.1, 27.38, 240.0, 28
333, 1538065666, 09/27/18, 16:27:46, 28.94, 1.045, 81.1, 27.38, 240.0, 28
334, 1538065670, 09/27/18, 16:27:50, 28.94, 1.045, 81.1, 27.38, 240.0, 28
335, 1538065675, 09/27/18, 16:27:55, 28.81, 1.045, 81.1, 27.38, 240.0, 28
336, 1538065679, 09/27/18, 16:27:59, 28.81, 1.045, 81.1, 27.38, 240.0, 28
337, 1538065684, 09/27/18, 16:28:04, 28.81, 1.045, 81.1, 27.38, 240.0, 28
338, 1538065688, 09/27/18, 16:28:08, 28.69, 1.045, 81.1, 27.38, 240.0, 28
339, 1538065693, 09/27/18, 16:28:13, 28.69, 1.045, 81.1, 27.38, 240.0, 28
340, 1538065698, 09/27/18, 16:28:18, 28.69, 1.045, 81.1, 27.38, 240.0, 28
341, 1538065702, 09/27/18, 16:28:22, 28.69, 1.045, 81.2, 27.38, 240.0, 28
342, 1538065707, 09/27/18, 16:28:27, 28.69, 1.045, 81.2, 27.38, 240.0, 28
343, 1538065712, 09/27/18, 16:28:32, 28.56, 1.045, 81.2, 27.38, 240.0, 28
344, 1538065716, 09/27/18, 16:28:36, 28.56, 1.045, 81.2, 27.38, 240.0, 28
345, 1538065721, 09/27/18, 16:28:41, 28.56, 1.045, 81.2, 27.38, 240.0, 28
346, 1538065725, 09/27/18, 16:28:45, 28.56, 1.045, 81.2, 27.38, 240.0, 28
347, 1538065730, 09/27/18, 16:28:50, 28.56, 1.045, 81.2, 27.5, 240.0, 28
348, 1538065735, 09/27/18, 16:28:55, 28.56, 1.045, 81.3, 27.5, 240.0, 28
349, 1538065740, 09/27/18, 16:29:00, 28.56, 1.045, 81.3, 27.5, 240.0, 28
350, 1538065745, 09/27/18, 16:29:05, 28.56, 1.045, 81.3, 27.5, 240.0, 28
351, 1538065749, 09/27/18, 16:29:09, 28.56, 1.045, 81.2, 27.5, 240.0, 28
352, 1538065754, 09/27/18, 16:29:14, 28.56, 1.045, 81.2, 27.5, 240.0, 28
353, 1538065758, 09/27/18, 16:29:18, 28.56, 1.045, 81.2, 27.5, 240.0, 28
354, 1538065763, 09/27/18, 16:29:23, 28.5, 1.045, 81.2, 27.5, 240.0, 28
355, 1538065767, 09/27/18, 16:29:27, 28.5, 1.045, 81.2, 27.5, 240.0, 28
356, 1538065772, 09/27/18, 16:29:32, 28.5, 1.045, 81.2, 27.5, 240.0, 28
357, 1538065776, 09/27/18, 16:29:36, 28.5, 1.045, 81.2, 27.5, 240.0, 28
358, 1538065781, 09/27/18, 16:29:41, 28.5, 1.045, 81.2, 27.5, 240.0, 28
359, 1538065786, 09/27/18, 16:29:46, 28.5, 1.045, 81.2, 27.5, 240.0, 28
360, 1538065790, 09/27/18, 16:29:50, 28.5, 1.045, 81.2, 27.5, 240.0, 28
361, 1538065795, 09/27/18, 16:29:55, 28.5, 1.045, 81.2, 27.5, 240.0, 28
362, 1538065799, 09/27/18, 16:29:59, 28.5, 1.045, 81.2, 27.5, 240.0, 28
363, 1538065804, 09/27/18, 16:30:04, 28.5, 1.045, 81.2, 27.5, 240.0, 28
364, 1538065809, 09/27/18, 16:30:09, 28.5, 1.045, 81.2, 27.5, 240.0, 28
365, 1538065813, 09/27/18, 16:30:13, 28.5, 1.045, 81.2, 27.5, 240.0, 28
366, 1538065818, 09/27/18, 16:30:18, 28.5, 1.045, 81.3, 27.5, 240.0, 28
367, 1538065822, 09/27/18, 16:30:22, 28.5, 1.045, 81.3, 27.5, 240.0, 28
368, 1538065827, 09/27/18, 16:30:27, 28.5, 1.045, 81.3, 27.5, 240.0, 28
369, 1538065831, 09/27/18, 16:30:31, 28.5, 1.045, 81.2, 27.5, 240.0, 28
370, 1538065836, 09/27/18, 16:30:36, 28.5, 1.045, 81.2, 27.5, 240.0, 28
371, 1538065841, 09/27/18, 16:30:41, 28.5, 1.045, 81.2, 27.5, 240.0, 28
372, 1538065845, 09/27/18, 16:30:45, 28.5, 1.045, 81.2, 27.5, 240.0, 28
373, 1538065850, 09/27/18, 16:30:50, 28.5, 1.045, 81.2, 27.5, 240.0, 28
374, 1538065854, 09/27/18, 16:30:54, 28.5, 1.045, 81.2, 27.5, 240.0, 28
375, 1538065859, 09/27/18, 16:30:59, 28.5, 1.045, 81.2, 27.5, 240.0, 28
376, 1538065864, 09/27/18, 16:31:04, 28.5, 1.045, 81.2, 27.5, 240.0, 28
377, 1538065868, 09/27/18, 16:31:08, 28.5, 1.045, 81.2, 27.5, 240.0, 28
378, 1538065873, 09/27/18, 16:31:13, 28.5, 1.045, 81.2, 27.5, 240.0, 28
379, 1538065877, 09/27/18, 16:31:17, 28.5, 1.045, 81.2, 27.5, 240.0, 28
380, 1538065882, 09/27/18, 16:31:22, 28.5, 1.045, 81.2, 27.5, 240.0, 28
381, 1538065887, 09/27/18, 16:31:27, 28.5, 1.045, 81.2, 27.5, 240.0, 28
382, 1538065891, 09/27/18, 16:31:31, 28.5, 1.045, 81.2, 27.5, 240.0, 28
383, 1538065896, 09/27/18, 16:31:36, 28.5, 1.045, 81.2, 27.5, 240.0, 28
384, 1538065900, 09/27/18, 16:31:40, 28.5, 1.045, 81.2, 27.5, 240.0, 28
385, 1538065905, 09/27/18, 16:31:45, 28.5, 1.045, 81.2, 27.5, 240.0, 28
386, 1538065909, 09/27/18, 16:31:49, 28.5, 1.045, 81.2, 27.5, 240.0, 28
387, 1538065914, 09/27/18, 16:31:54, 28.5, 1.045, 81.2, 27.5, 240.0, 28
388, 1538065919, 09/27/18, 16:31:59, 28.5, 1.045, 81.2, 27.5, 240.0, 28
389, 1538065923, 09/27/18, 16:32:03, 28.5, 1.045, 81.2, 27.5, 240.0, 28
390, 1538065928, 09/27/18, 16:32:08, 28.5, 1.045, 81.2, 27.5, 240.0, 28
391, 1538065933, 09/27/18, 16:32:13, 28.5, 1.045, 81.2, 27.5, 240.0, 28
392, 1538065937, 09/27/18, 16:32:17, 28.5, 1.045, 81.2, 27.5, 240.0, 28
393, 1538065942, 09/27/18, 16:32:22, 28.5, 1.045, 81.2, 27.5, 240.0, 28
394, 1538065946, 09/27/18, 16:32:26, 28.5, 1.045, 81.2, 27.5, 240.0, 28
395, 1538065951, 09/27/18, 16:32:31, 28.5, 1.045, 81.2, 27.5, 240.0, 28
396, 1538065955, 09/27/18, 16:32:35, 28.5, 1.045, 81.2, 27.5, 240.0, 28
397, 1538065960, 09/27/18, 16:32:40, 28.5, 1.045, 81.2, 27.5, 240.0, 28
398, 1538065965, 09/27/18, 16:32:45, 28.5, 1.045, 81.2, 27.5, 240.0, 28
399, 1538065969, 09/27/18, 16:32:49, 28.5, 1.045, 81.2, 27.5, 240.0, 28
400, 1538065973, 09/27/18, 16:32:53, 28.5, 1.045, 81.2, 27.5, 240.0, 28
401, 1538065978, 09/27/18, 16:32:58, 28.5, 1.045, 81.2, 27.5, 240.0, 28
402, 1538065983, 09/27/18, 16:33:03, 28.5, 1.045, 80.3, 27.5, 240.0, 28
403, 1538065987, 09/27/18, 16:33:07, 28.5, 1.045, 80.3, 27.5, 240.0, 28
404, 1538065992, 09/27/18, 16:33:12, 28.5, 1.045, 80.3, 27.5, 240.0, 28
405, 1538065996, 09/27/18, 16:33:16, 28.5, 1.045, 81.2, 27.5, 240.0, 28
406, 1538066001, 09/27/18, 16:33:21, 28.5, 1.045, 81.2, 27.5, 240.0, 28
407, 1538066006, 09/27/18, 16:33:26, 28.5, 1.045, 81.2, 27.5, 240.0, 28
408, 1538066010, 09/27/18, 16:33:30, 28.5, 1.045, 81.2, 27.5, 240.0, 28
409, 1538066015, 09/27/18, 16:33:35, 28.5, 1.045, 81.2, 27.5, 240.0, 28
410, 1538066019, 09/27/18, 16:33:39, 28.5, 1.045, 81.2, 27.5, 240.0, 28
411, 1538066024, 09/27/18, 16:33:44, 28.5, 1.045, 81.2, 27.5, 240.0, 28
412, 1538066029, 09/27/18, 16:33:49, 28.5, 1.045, 81.2, 27.5, 240.0, 28
413, 1538066033, 09/27/18, 16:33:53, 28.5, 1.045, 81.2, 27.5, 240.0, 28
414, 1538066037, 09/27/18, 16:33:57, 28.5, 1.045, 81.2, 27.5, 240.0, 28
415, 1538066042, 09/27/18, 16:34:02, 28.5, 1.045, 81.2, 27.5, 240.0, 28
416, 1538066047, 09/27/18, 16:34:07, 28.5, 1.045, 81.2, 27.5, 240.0, 28
417, 1538066051, 09/27/18, 16:34:11, 28.5, 1.045, 81.2, 27.5, 240.0, 28
418, 1538066056, 09/27/18, 16:34:16, 28.5, 1.045, 81.2, 27.5, 240.0, 28
419, 1538066060, 09/27/18, 16:34:20, 28.5, 1.045, 81.2, 27.5, 240.0, 28
420, 1538066065, 09/27/18, 16:34:25, 28.5, 1.045, 81.2, 27.5, 240.0, 28
421, 1538066070, 09/27/18, 16:34:30, 28.5, 1.045, 81.2, 27.5, 240.0, 28
422, 1538066074, 09/27/18, 16:34:34, 28.5, 1.045, 81.2, 27.5, 240.0, 28
423, 1538066078, 09/27/18, 16:34:38, 28.5, 1.045, 81.3, 27.5, 240.0, 28
424, 1538066083, 09/27/18, 16:34:43, 28.5, 1.045, 81.3, 27.5, 240.0, 28
425, 1538066088, 09/27/18, 16:34:48, 28.5, 1.045, 81.3, 27.5, 240.0, 28
426, 1538066092, 09/27/18, 16:34:52, 28.5, 1.045, 81.2, 27.5, 240.0, 28
427, 1538066097, 09/27/18, 16:34:57, 28.5, 1.045, 81.2, 27.5, 240.0, 28
428, 1538066102, 09/27/18, 16:35:02, 28.5, 1.045, 81.2, 27.5, 240.0, 28
429, 1538066106, 09/27/18, 16:35:06, 28.5, 1.045, 81.2, 27.5, 240.0, 28
430, 1538066111, 09/27/18, 16:35:11, 28.5, 1.045, 81.2, 27.5, 240.0, 28
431, 1538066115, 09/27/18, 16:35:15, 28.5, 1.045, 81.3, 27.5, 240.0, 28
432, 1538066120, 09/27/18, 16:35:20, 28.5, 1.045, 81.3, 27.5, 240.0, 28
433, 1538066125, 09/27/18, 16:35:25, 28.5, 1.045, 81.3, 27.5, 240.0, 28
434, 1538066129, 09/27/18, 16:35:29, 28.5, 1.045, 81.2, 27.5, 240.0, 28
435, 1538066134, 09/27/18, 16:35:34, 28.5, 1.045, 81.2, 27.5, 240.0, 28
436, 1538066138, 09/27/18, 16:35:38, 28.5, 1.045, 81.4, 27.5, 240.0, 28
437, 1538066143, 09/27/18, 16:35:43, 28.5, 1.045, 81.4, 27.5, 240.0, 28
438, 1538066147, 09/27/18, 16:35:47, 28.5, 1.045, 81.4, 27.5, 240.0, 28
439, 1538066152, 09/27/18, 16:35:52, 28.5, 1.045, 81.2, 27.5, 240.0, 28
440, 1538066156, 09/27/18, 16:35:56, 28.5, 1.045, 81.2, 27.5, 240.0, 28
441, 1538066161, 09/27/18, 16:36:01, 28.5, 1.045, 81.2, 27.5, 240.0, 28
442, 1538066166, 09/27/18, 16:36:06, 28.5, 1.045, 81.2, 27.5, 240.0, 28
443, 1538066170, 09/27/18, 16:36:10, 28.5, 1.045, 81.2, 27.5, 240.0, 28
444, 1538066175, 09/27/18, 16:36:15, 28.5, 1.045, 81.2, 27.5, 240.0, 28
445, 1538066179, 09/27/18, 16:36:19, 28.5, 1.045, 81.2, 27.5, 240.0, 28
446, 1538066184, 09/27/18, 16:36:24, 28.5, 1.045, 81.2, 27.5, 240.0, 28
447, 1538066189, 09/27/18, 16:36:29, 28.5, 1.045, 81.2, 27.5, 240.0, 28
448, 1538066193, 09/27/18, 16:36:33, 28.5, 1.045, 81.2, 27.5, 240.0, 28
449, 1538066197, 09/27/18, 16:36:37, 28.5, 1.045, 81.2, 27.5, 240.0, 28
450, 1538066202, 09/27/18, 16:36:42, 28.5, 1.045, 81.2, 27.5, 240.0, 28
451, 1538066207, 09/27/18, 16:36:47, 28.5, 1.045, 81.3, 27.5, 240.0, 28
452, 1538066211, 09/27/18, 16:36:51, 28.5, 1.045, 81.3, 27.5, 240.0, 28
453, 1538066216, 09/27/18, 16:36:56, 28.5, 1.045, 81.3, 27.5, 240.0, 28
454, 1538066220, 09/27/18, 16:37:00, 28.5, 1.045, 81.3, 27.5, 240.0, 28
455, 1538066225, 09/27/18, 16:37:05, 28.5, 1.045, 81.3, 27.5, 240.0, 28
456, 1538066229, 09/27/18, 16:37:09, 28.38, 1.045, 81.3, 27.5, 240.0, 28
457, 1538066234, 09/27/18, 16:37:14, 28.38, 1.045, 81.3, 27.5, 240.0, 28
458, 1538066239, 09/27/18, 16:37:19, 28.38, 1.045, 81.3, 27.5, 240.0, 28
459, 1538066243, 09/27/18, 16:37:23, 28.38, 1.045, 81.3, 27.5, 240.0, 28
460, 1538066248, 09/27/18, 16:37:28, 28.38, 1.045, 81.3, 27.5, 240.0, 28
461, 1538066252, 09/27/18, 16:37:32, 28.38, 1.045, 81.3, 27.5, 240.0, 28
462, 1538066257, 09/27/18, 16:37:37, 28.38, 1.045, 81.3, 27.5, 240.0, 28
463, 1538066261, 09/27/18, 16:37:41, 28.38, 1.045, 81.3, 27.5, 240.0, 28
464, 1538066266, 09/27/18, 16:37:46, 28.38, 1.045, 81.3, 27.5, 240.0, 28
465, 1538066270, 09/27/18, 16:37:50, 28.38, 1.045, 81.2, 27.5, 240.0, 28
466, 1538066275, 09/27/18, 16:37:55, 28.38, 1.045, 81.2, 27.5, 240.0, 28
467, 1538066280, 09/27/18, 16:38:00, 28.38, 1.045, 81.2, 27.5, 240.0, 28
468, 1538066284, 09/27/18, 16:38:04, 28.38, 1.045, 81.2, 27.5, 240.0, 28
469, 1538066289, 09/27/18, 16:38:09, 28.38, 1.045, 81.2, 27.5, 240.0, 28
470, 1538066293, 09/27/18, 16:38:13, 28.38, 1.045, 81.2, 27.5, 240.0, 28
471, 1538066298, 09/27/18, 16:38:18, 28.38, 1.045, 81.4, 27.5, 240.0, 28
472, 1538066302, 09/27/18, 16:38:22, 28.38, 1.045, 81.4, 27.5, 240.0, 28
473, 1538066307, 09/27/18, 16:38:27, 28.38, 1.045, 81.4, 27.5, 240.0, 28
474, 1538066311, 09/27/18, 16:38:31, 28.38, 1.045, 81.3, 27.5, 240.0, 28
475, 1538066316, 09/27/18, 16:38:36, 28.38, 1.045, 81.3, 27.5, 240.0, 28
476, 1538066320, 09/27/18, 16:38:40, 28.38, 1.045, 81.3, 27.5, 240.0, 28
477, 1538066326, 09/27/18, 16:38:46, 28.38, 1.045, 81.3, 27.5, 240.0, 28
478, 1538066331, 09/27/18, 16:38:51, 28.38, 1.045, 81.3, 27.5, 240.0, 28
479, 1538066335, 09/27/18, 16:38:55, 28.38, 1.045, 81.3, 27.5, 240.0, 28
480, 1538066339, 09/27/18, 16:38:59, 28.38, 1.045, 81.3, 27.5, 240.0, 28
481, 1538066345, 09/27/18, 16:39:05, 28.38, 1.045, 81.3, 27.5, 240.0, 28
482, 1538066350, 09/27/18, 16:39:10, 28.38, 1.045, 81.3, 27.5, 240.0, 28
483, 1538066354, 09/27/18, 16:39:14, 28.38, 1.045, 81.3, 27.5, 240.0, 28
484, 1538066359, 09/27/18, 16:39:19, 28.38, 1.045, 81.3, 27.5, 240.0, 28
485, 1538066363, 09/27/18, 16:39:23, 28.38, 1.045, 81.3, 27.5, 240.0, 28
486, 1538066368, 09/27/18, 16:39:28, 28.38, 1.045, 81.3, 27.5, 240.0, 28
487, 1538066373, 09/27/18, 16:39:33, 28.38, 1.045, 81.3, 27.5, 240.0, 28
488, 1538066377, 09/27/18, 16:39:37, 28.38, 1.045, 81.3, 27.5, 240.0, 28
489, 1538066382, 09/27/18, 16:39:42, 28.38, 1.045, 81.3, 27.5, 240.0, 28
490, 1538066386, 09/27/18, 16:39:46, 28.38, 1.045, 81.4, 27.5, 240.0, 28
491, 1538066391, 09/27/18, 16:39:51, 28.38, 1.045, 81.4, 27.5, 240.0, 28
492, 1538066395, 09/27/18, 16:39:55, 28.38, 1.045, 81.4, 27.5, 240.0, 28
493, 1538066400, 09/27/18, 16:40:00, 28.25, 1.045, 81.3, 27.5, 240.0, 28
494, 1538066405, 09/27/18, 16:40:05, 28.25, 1.045, 81.3, 27.5, 240.0, 28
495, 1538066409, 09/27/18, 16:40:09, 28.25, 1.045, 81.3, 27.5, 240.0, 28
496, 1538066414, 09/27/18, 16:40:14, 28.25, 1.045, 81.3, 27.5, 240.0, 28
497, 1538066419, 09/27/18, 16:40:19, 28.25, 1.045, 81.3, 27.5, 240.0, 28
498, 1538066423, 09/27/18, 16:40:23, 28.25, 1.045, 81.3, 27.5, 240.0, 28
499, 1538066427, 09/27/18, 16:40:27, 28.25, 1.045, 81.4, 27.5, 240.0, 28
500, 1538066432, 09/27/18, 16:40:32, 28.25, 1.045, 81.4, 27.5, 240.0, 28
501, 1538066437, 09/27/18, 16:40:37, 28.25, 1.045, 81.4, 27.5, 240.0, 28
502, 1538066441, 09/27/18, 16:40:41, 28.25, 1.045, 81.3, 27.5, 240.0, 28
503, 1538066446, 09/27/18, 16:40:46, 28.25, 1.045, 81.3, 27.5, 240.0, 28
504, 1538066450, 09/27/18, 16:40:50, 28.25, 1.045, 81.3, 27.5, 240.0, 28
505, 1538066455, 09/27/18, 16:40:55, 28.25, 1.045, 81.4, 27.5, 240.0, 28
506, 1538066460, 09/27/18, 16:41:00, 28.25, 1.045, 81.4, 27.5, 240.0, 28
507, 1538066464, 09/27/18, 16:41:04, 28.25, 1.045, 81.4, 27.5, 240.0, 28
508, 1538066468, 09/27/18, 16:41:08, 28.25, 1.045, 81.3, 27.5, 240.0, 28
509, 1538066473, 09/27/18, 16:41:13, 28.25, 1.045, 81.3, 27.5, 240.0, 28
510, 1538066478, 09/27/18, 16:41:18, 28.25, 1.045, 81.3, 27.5, 240.0, 28
511, 1538066482, 09/27/18, 16:41:22, 28.25, 1.045, 81.4, 27.5, 240.0, 28
512, 1538066487, 09/27/18, 16:41:27, 28.25, 1.045, 81.4, 27.5, 240.0, 28
513, 1538066491, 09/27/18, 16:41:31, 28.25, 1.045, 81.4, 27.5, 240.0, 28
514, 1538066496, 09/27/18, 16:41:36, 28.25, 1.045, 81.3, 27.5, 240.0, 28
515, 1538066501, 09/27/18, 16:41:41, 28.25, 1.045, 81.3, 27.5, 240.0, 28
516, 1538066505, 09/27/18, 16:41:45, 28.25, 1.045, 81.3, 27.5, 240.0, 28
517, 1538066509, 09/27/18, 16:41:49, 28.25, 1.045, 81.3, 27.5, 240.0, 28
518, 1538066514, 09/27/18, 16:41:54, 28.25, 1.045, 81.3, 27.5, 240.0, 28
519, 1538066519, 09/27/18, 16:41:59, 28.25, 1.045, 81.3, 27.5, 240.0, 28
520, 1538066523, 09/27/18, 16:42:03, 28.25, 1.045, 81.3, 27.5, 240.0, 28
521, 1538066528, 09/27/18, 16:42:08, 28.25, 1.045, 81.3, 27.5, 240.0, 28
522, 1538066532, 09/27/18, 16:42:12, 28.25, 1.045, 81.3, 27.5, 240.0, 28
523, 1538066537, 09/27/18, 16:42:17, 28.25, 1.045, 81.3, 27.5, 240.0, 28
524, 1538066541, 09/27/18, 16:42:21, 28.12, 1.045, 81.3, 27.5, 240.0, 28
525, 1538066546, 09/27/18, 16:42:26, 28.12, 1.045, 81.3, 27.5, 240.0, 28
526, 1538066550, 09/27/18, 16:42:30, 28.12, 1.045, 81.4, 27.5, 240.0, 28
527, 1538066555, 09/27/18, 16:42:35, 28.12, 1.045, 81.4, 27.5, 240.0, 28
528, 1538066560, 09/27/18, 16:42:40, 28.12, 1.045, 81.4, 27.5, 240.0, 28
529, 1538066564, 09/27/18, 16:42:44, 28.12, 1.045, 81.3, 27.5, 240.0, 28
530, 1538066569, 09/27/18, 16:42:49, 28.12, 1.045, 81.3, 27.5, 240.0, 28
531, 1538066573, 09/27/18, 16:42:53, 28.12, 1.045, 81.3, 27.5, 240.0, 28
532, 1538066578, 09/27/18, 16:42:58, 28.12, 1.045, 81.3, 27.56, 240.0, 28
533, 1538066582, 09/27/18, 16:43:02, 28.12, 1.045, 81.3, 27.56, 240.0, 28
534, 1538066587, 09/27/18, 16:43:07, 28.12, 1.045, 81.3, 27.56, 240.0, 28
535, 1538066591, 09/27/18, 16:43:11, 28.12, 1.045, 81.3, 27.5, 240.0, 28
536, 1538066596, 09/27/18, 16:43:16, 28.12, 1.045, 81.3, 27.5, 240.0, 28
537, 1538066601, 09/27/18, 16:43:21, 28.12, 1.045, 81.3, 27.5, 240.0, 28
538, 1538066605, 09/27/18, 16:43:25, 28.12, 1.045, 81.2, 27.5, 240.0, 28
539, 1538066610, 09/27/18, 16:43:30, 28.12, 1.045, 81.2, 27.5, 240.0, 28
540, 1538066614, 09/27/18, 16:43:34, 28.12, 1.045, 81.2, 27.5, 240.0, 28
541, 1538066619, 09/27/18, 16:43:39, 28.12, 1.045, 81.1, 27.56, 240.0, 28
542, 1538066624, 09/27/18, 16:43:44, 28.12, 1.045, 81.1, 27.56, 240.0, 28
543, 1538066629, 09/27/18, 16:43:49, 28.12, 1.045, 80.3, 27.56, 240.0, 28
544, 1538066633, 09/27/18, 16:43:53, 28.12, 1.045, 80.3, 27.56, 240.0, 28
545, 1538066638, 09/27/18, 16:43:58, 28.12, 1.045, 81.3, 27.56, 240.0, 28
546, 1538066643, 09/27/18, 16:44:03, 28.12, 1.045, 81.3, 27.56, 240.0, 28
547, 1538066647, 09/27/18, 16:44:07, 28.12, 1.045, 81.3, 27.56, 240.0, 28
548, 1538066652, 09/27/18, 16:44:12, 28.12, 1.045, 81.3, 27.56, 240.0, 28
549, 1538066656, 09/27/18, 16:44:16, 28.12, 1.045, 81.3, 27.5, 240.0, 28
550, 1538066661, 09/27/18, 16:44:21, 28.12, 1.045, 81.3, 27.5, 240.0, 28
551, 1538066666, 09/27/18, 16:44:26, 28.06, 1.045, 81.2, 27.5, 240.0, 28
552, 1538066670, 09/27/18, 16:44:30, 28.06, 1.045, 81.2, 27.5, 240.0, 28
553, 1538066675, 09/27/18, 16:44:35, 28.06, 1.045, 81.2, 27.5, 240.0, 28
554, 1538066679, 09/27/18, 16:44:39, 28.06, 1.045, 81.3, 27.56, 240.0, 28
555, 1538066684, 09/27/18, 16:44:44, 28.06, 1.045, 81.3, 27.56, 240.0, 28
556, 1538066689, 09/27/18, 16:44:49, 28.06, 1.045, 81.3, 27.56, 240.0, 28
557, 1538066693, 09/27/18, 16:44:53, 28.06, 1.045, 81.3, 27.56, 240.0, 28
558, 1538066698, 09/27/18, 16:44:58, 28.06, 1.045, 81.3, 27.56, 240.0, 28
559, 1538066702, 09/27/18, 16:45:02, 28.06, 1.045, 81.3, 27.56, 240.0, 28
560, 1538066707, 09/27/18, 16:45:07, 28.06, 1.045, 81.3, 27.56, 240.0, 28
